,EGR4_exp,PAPPA_exp,LRRC3_exp,ANXA3_exp,MGMT_exp,MGMT_unmethylated,MGMT_methylated,subtype_Mesenchymal,subtype_Classical,subtype_Proneural,CDK4_amp,CDKN2A/B_del,PDGFRA_amp,MDM2_amp,EGFR_amp,PTEN_del,PIK3R1,PIK3CA,TP53,PDGFRA,RB1,EGFR,PIK3CG,ATRX,PTEN,NF1
TCGA-02-2466,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,0,0,0,0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-2470,NA,NA,NA,NA,NA,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TCGA-02-2485,1.67730736,-1.182505093,0.18583236,-0.495073131,0.109930804,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
TCGA-02-2486,-0.221057475,2.053549182,1.217505768,0.654492432,0.977522816,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-06-0124,NA,NA,NA,NA,NA,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
TCGA-06-0125,-0.070134853,0.400844255,-0.580763078,-1.651367524,-1.952198523,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
TCGA-06-0130,-1.185062752,1.214349222,1.038274575,-0.395676354,0.570019136,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
TCGA-06-0132,1.095880826,-0.119400398,-0.383044964,1.281898554,1.379446454,0.5,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-06-0133,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-06-0137,NA,NA,NA,NA,NA,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TCGA-06-0138,-0.690350929,-0.868171829,-0.719163438,0.056595095,0.397721339,0.5,0.5,0.5,0.5,0.5,1,0,0,1,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-06-0139,NA,NA,NA,NA,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-06-0141,-1.381067036,1.019677465,-0.338540893,0.657954343,1.187598564,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-06-0143,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,1,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-06-0147,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-06-0155,NA,NA,NA,NA,NA,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
TCGA-06-0158,2.323582283,-0.731126439,-0.004395338,-0.410827385,-0.619080841,0.5,0.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TCGA-06-0166,NA,NA,NA,NA,NA,0.5,0.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
TCGA-06-0168,1.499436778,1.74476108,-0.45472497,0.810356978,0.327722999,0.5,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TCGA-06-0169,NA,NA,NA,NA,NA,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-06-0171,NA,NA,NA,NA,NA,0.5,0.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
TCGA-06-0176,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-06-0184,-1.148085723,0.834065107,0.260970647,1.505003791,0.280000313,0.5,0.5,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
TCGA-06-0185,NA,NA,NA,NA,NA,0.5,0.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TCGA-06-0187,-1.381067036,0.152186648,0.654148362,-0.199333689,-0.67185555,0.5,0.5,0.5,0.5,0.5,0,1,0,1,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-06-0188,NA,NA,NA,NA,NA,0.5,0.5,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
TCGA-06-0189,NA,NA,NA,NA,NA,0.5,0.5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
TCGA-06-0190,1.835549259,2.236006259,0.196220184,-0.217196512,0.601228147,0.5,0.5,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1
TCGA-06-0206,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-06-0211,NA,NA,NA,NA,NA,0.5,0.5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
TCGA-06-0237,NA,NA,NA,NA,NA,0.5,0.5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
TCGA-06-0238,0.832033007,-0.662042432,-0.139428231,1.106046624,1.112263092,0.5,0.5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TCGA-06-0644,-1.381067036,2.536591784,0.561071917,0.67072249,1.028090624,0.5,0.5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TCGA-06-0646,0.88279874,-0.804010771,0.092982601,-0.348515889,0.161672456,0.5,0.5,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
TCGA-06-0648,NA,NA,NA,NA,NA,0.5,0.5,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
TCGA-06-0650,NA,NA,NA,NA,NA,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TCGA-06-0686,1.007413016,-0.863962599,-0.899584567,-0.513264597,-0.588397673,0.5,0.5,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
TCGA-06-0744,1.030451956,-1.102407143,-0.351688614,0.636908942,-0.308394432,0.5,0.5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
TCGA-06-0875,NA,NA,NA,NA,NA,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TCGA-06-0876,NA,NA,NA,NA,NA,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
TCGA-06-0878,-1.381067036,0.883524804,0.561071917,-1.214589075,0.315194902,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TCGA-06-0879,NA,NA,NA,NA,NA,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TCGA-06-0881,NA,NA,NA,NA,NA,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
TCGA-06-0882,-0.669221265,-0.323343249,0.246096991,0.707089078,0.418764834,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TCGA-06-0939,NA,NA,NA,NA,NA,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
TCGA-06-1084,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-06-1087,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,0,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-06-1800,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-06-1801,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-06-2559,-1.2513492,-1.125413085,-1.148657541,0.095436548,-1.538891218,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
TCGA-06-2561,-0.019108867,-0.474777864,0.604276214,1.188069717,0.281270018,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
TCGA-06-2562,0.155417828,1.308089394,0.827894532,0.284810538,0.524886559,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
TCGA-06-2563,1.484830215,-0.407850881,-0.842332574,0.686919509,-1.782564669,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
TCGA-06-2564,-0.379502172,1.637400139,0.945564765,0.423370619,-0.375806057,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-06-2565,0.169841379,-0.403669221,-0.027680893,-1.521523997,-1.768542662,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
TCGA-06-2566,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-06-2567,-0.510724353,-0.041608371,-0.655427945,1.021342575,-1.62572683,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TCGA-06-5408,-0.501258075,0.749011595,-0.168098868,-1.301074251,0.426628767,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
TCGA-06-5411,1.296132235,-0.896488505,0.052106245,2.000495723,-0.018257065,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TCGA-06-5412,1.016326674,-0.136088042,0.348558723,0.400764514,0.093302646,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
TCGA-06-5413,-1.381067036,0.002206803,0.237684826,0.120559768,1.01125592,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
TCGA-06-5414,-1.05357675,0.409308612,0.924037844,0.428079772,0.19979988,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-06-5415,-0.437493886,-1.319744336,-0.602489605,0.411866416,0.517661858,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-06-5858,-0.558794793,-0.425153481,0.889104606,0.391888941,-0.793112339,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
TCGA-06-5859,-0.779607376,-0.475459254,-0.635446075,0.508520765,0.24062556,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-06-6388,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TCGA-06-6390,NA,NA,NA,NA,NA,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-06-6695,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
TCGA-06-6698,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
TCGA-06-6700,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TCGA-08-0244,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,0,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-08-0245,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,1,0,1,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-08-0246,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-08-0347,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,1,1,0,0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-08-0348,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-08-0349,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,0,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-08-0350,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-08-0351,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-08-0353,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-08-0354,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-08-0355,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-08-0356,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,0,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-08-0357,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-08-0358,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-08-0380,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,1,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-08-0386,0.899658705,-0.088360262,-0.753839787,-1.178752959,-2.058869271,0.5,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-08-0389,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-08-0390,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-0616,-1.039669347,-0.254594256,-0.004395338,0.901939118,-0.12341257,0.5,0.5,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
TCGA-12-0618,-0.815291898,0.076230815,-0.992930699,-0.893574908,-0.770397199,0.5,0.5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TCGA-12-0619,0.905229357,1.751021556,0.092982601,-0.188223537,-1.63522384,0.5,0.5,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
TCGA-12-0620,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,1,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-0656,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,1,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-0670,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,1,1,0,1,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-0688,NA,NA,NA,NA,NA,0.5,0.5,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
TCGA-12-0692,NA,NA,NA,NA,NA,0.5,0.5,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
TCGA-12-0773,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-0775,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,1,0,0,0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-0778,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-0820,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,1,0,0,0,0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-0821,-0.106572974,-0.288608566,-1.186757025,-0.171619024,0.29065267,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
TCGA-12-0822,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,0,0,0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-0828,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,1,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-0829,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-1088,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,0,0,0,0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-1089,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,1,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-1092,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-1093,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-1597,0.246417715,-0.638818239,-0.119886509,1.25558445,1.26519653,1,0,0,0,1,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,1,0
TCGA-12-1598,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,0,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-1599,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-1600,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,0,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-1602,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,1,0,0,1,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-3644,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-3646,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,0,1,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-3648,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-3649,NA,NA,NA,NA,NA,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
TCGA-12-3650,-0.434092719,-0.853908643,-0.531107644,0.93008561,-0.199190252,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
TCGA-12-3651,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-12-3652,-0.07828826,-1.622676347,-0.966303697,-0.899615752,1.584872758,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TCGA-12-3653,-1.381067036,-2.523937653,1.340545725,-1.361432442,0.609698936,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-12-5295,-1.381067036,-0.245221375,-0.176853512,1.407829176,0.210988264,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-12-5299,-0.044335694,0.863158329,0.008794438,0.611172584,0.084472963,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-12-5301,NA,NA,NA,NA,NA,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TCGA-14-0786,NA,NA,NA,NA,NA,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TCGA-14-0789,-0.621571168,1.689703689,-0.539744949,0.626077656,-1.283372194,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
TCGA-14-0790,0.207299072,0.121693428,-1.827244202,1.097577685,-1.834097622,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
TCGA-14-0812,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,0,1,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-14-0865,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,1,0,0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-14-1034,-0.815291898,2.091288092,0.313569056,-0.858690129,-0.927257109,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
TCGA-14-1037,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-14-1395,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
TCGA-14-1450,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
